ts,value,counter_name,t_s
3585559830268,205346422784.0,Fragment Instructions / Second,0.699554914
3585559830684,103872167936.0,Fragment ALU Instructions / Sec (Full),0.69955533
3585559831153,177282859008.0,Fragment ALU Instructions / Sec (Half),0.699555799
3585559831570,12832834560.0,Fragment EFU Instructions / Second,0.699556216
3585559831986,0.828497052192688,Textures / Vertex,0.699556632
3585559832403,1.0569487810134888,Textures / Fragment,0.699557049
3585559832768,159.96710205078125,ALU / Vertex,0.699557414
3585559833236,48.71417999267578,ALU / Fragment,0.699557882
3585559833601,3.2472567558288574,EFU / Fragment,0.699558247
3585559834070,6.447139263153076,EFU / Vertex,0.699558716
3585559834590,93.95846557617188,% Time Shading Fragments,0.699559236
3585559835059,6.041532039642334,% Time Shading Vertices,0.699559705
3585559835476,0.0,% Time Compute,0.699560122
3585559835893,69.57679748535156,% Shader ALU Capacity Utilized,0.699560539
3585559836413,72.22553253173828,% Time ALUs Working,0.699561059
3585559836830,22.21436882019043,% Time EFUs Working,0.699561476
3585559837299,46.18864822387695,% Nearest Filtered,0.699561945
3585559837715,53.990413665771484,% Linear Filtered,0.699562361
3585559838132,0.0,% Anisotropic Filtered,0.699562778
3585559838601,0.0,% Non-Base Level Textures,0.699563247
3585559839070,1705751936.0,Read Total (Bytes/sec),0.699563716
3585559839486,2273013248.0,Write Total (Bytes/sec),0.699564132
3585559840007,3913587200.0,Texture Memory Read BW (Bytes/Second),0.699564653
3585559840424,113707672.0,Vertex Memory Read (Bytes/Second),0.69956507
3585559840893,2827868.25,SP Memory Read (Bytes/Second),0.699565539
3585559841361,0.4043348431587219,Avg Bytes / Fragment,0.699566007
3585559841778,5.065464496612549,Avg Bytes / Vertex,0.699566424
3585559842247,0.0,Preemptions / second,0.699566893
3585559842663,0.0,Avg Preemption Delay,0.699567309
3585559843132,545000000.0,GPU Frequency,0.699567778
3585561203809,544907648.0,Clocks / Second,0.700928455
3585561208914,76.03721618652344,GPU % Bus Busy,0.70093356
3585561209851,0.05160994455218315,% Vertex Fetch Stall,0.700934497
3585561210424,39.41183853149414,% Texture Fetch Stall,0.70093507
3585561211153,1.0,L1 Texture Cache Miss Per Pixel,0.700935799
3585561211570,0.0,% Texture L2 Miss,0.700936216
3585561212039,0.0,% Stalled on System Memory,0.700936685
3585561212455,0.0,Pre-clipped Polygons/Second,0.700937101
3585561212924,0.0,% Prims Trivially Rejected,0.70093757
3585561213341,0.0,% Prims Clipped,0.700937987
3585561213757,0.0,Average Vertices / Polygon,0.700938403
3585561214174,11714.0625,Reused Vertices / Second,0.70093882
3585561214591,10532.5712890625,Average Polygon Area,0.700939237
3585561215059,69.11933135986328,% Shaders Busy,0.700939705
3585561215476,11714.0625,Vertices Shaded / Second,0.700940122
3585561215945,47980800.0,Fragments Shaded / Second,0.700940591
3585561216361,0.0,Vertex Instructions / Second,0.700941007
3585561216778,0.0,Fragment Instructions / Second,0.700941424
3585561217195,0.0,Fragment ALU Instructions / Sec (Full),0.700941841
3585561217611,0.0,Fragment ALU Instructions / Sec (Half),0.700942257
3585561218132,0.0,Fragment EFU Instructions / Second,0.700942778
3585561218549,0.0,Textures / Vertex,0.700943195
3585561219018,0.3782552182674408,Textures / Fragment,0.700943664
3585561219382,0.0,ALU / Vertex,0.700944028
3585561219799,0.0,ALU / Fragment,0.700944445
3585561220216,0.0,EFU / Fragment,0.700944862
3585561220632,0.0,EFU / Vertex,0.700945278
3585561221101,0.0,% Time Shading Fragments,0.700945747
3585561221570,0.0,% Time Shading Vertices,0.700946216
3585561222039,0.0,% Time Compute,0.700946685
3585561222455,0.0,% Shader ALU Capacity Utilized,0.700947101
3585561222872,0.0,% Time ALUs Working,0.700947518
3585561223393,0.0,% Time EFUs Working,0.700948039
3585561223861,67.41250610351562,% Nearest Filtered,0.700948507
3585561224278,0.0,% Linear Filtered,0.700948924
3585561224747,0.0,% Anisotropic Filtered,0.700949393
3585561225164,33.90705490112305,% Non-Base Level Textures,0.70094981
3585561225632,2897340672.0,Read Total (Bytes/sec),0.700950278
3585561226101,416270944.0,Write Total (Bytes/sec),0.700950747
3585561226622,527997056.0,Texture Memory Read BW (Bytes/Second),0.700951268
3585561227039,0.0,Vertex Memory Read (Bytes/Second),0.700951685
3585561227455,0.0,SP Memory Read (Bytes/Second),0.700952101
3585561227976,0.0,Avg Bytes / Fragment,0.700952622
3585561228445,0.0,Avg Bytes / Vertex,0.700953091
3585561228914,0.0,Preemptions / second,0.70095356
3585561229382,0.0,Avg Preemption Delay,0.700954028
3585561229851,545000000.0,GPU Frequency,0.700954497
3585562635528,544800640.0,Clocks / Second,0.702360174
3585562640528,7.037741184234619,GPU % Bus Busy,0.702365174
3585562641362,0.5278897881507874,% Vertex Fetch Stall,0.702366008
3585562642039,0.0,% Texture Fetch Stall,0.702366685
3585562642872,0.0,L1 Texture Cache Miss Per Pixel,0.702367518
3585562643341,0.0,% Texture L2 Miss,0.702367987
3585562643757,0.0011836093617603183,% Stalled on System Memory,0.702368403
3585562644226,32794248.0,Pre-clipped Polygons/Second,0.702368872
3585562644747,70.41897583007812,% Prims Trivially Rejected,0.702369393
3585562645216,0.010792842134833336,% Prims Clipped,0.702369862
3585562645685,0.6601765751838684,Average Vertices / Polygon,0.702370331
3585562646153,27642252.0,Reused Vertices / Second,0.702370799
3585562646570,0.0,Average Polygon Area,0.702371216
3585562646987,23.388450622558594,% Shaders Busy,0.702371633
3585562647403,21649994.0,Vertices Shaded / Second,0.702372049
3585562647872,0.0,Fragments Shaded / Second,0.702372518
3585562648445,2011218176.0,Vertex Instructions / Second,0.702373091
3585562648862,0.0,Fragment Instructions / Second,0.702373508
3585562649330,0.0,Fragment ALU Instructions / Sec (Full),0.702373976
3585562649747,0.0,Fragment ALU Instructions / Sec (Half),0.702374393
3585562650268,0.0,Fragment EFU Instructions / Second,0.702374914
3585562650685,0.0,Textures / Vertex,0.702375331
3585562651257,0.0,Textures / Fragment,0.702375903
3585562651726,92.6810073852539,ALU / Vertex,0.702376372
3585562652299,0.0,ALU / Fragment,0.702376945
3585562652716,0.0,EFU / Fragment,0.702377362
3585562653132,0.21592989563941956,EFU / Vertex,0.702377778
3585562653601,0.0,% Time Shading Fragments,0.702378247
3585562654122,100.0,% Time Shading Vertices,0.702378768
3585562654539,0.0,% Time Compute,0.702379185
3585562655060,6.226006031036377,% Shader ALU Capacity Utilized,0.702379706
3585562655476,6.382473468780518,% Time ALUs Working,0.702380122
3585562655893,0.11639512330293655,% Time EFUs Working,0.702380539
3585562656362,0.0,% Nearest Filtered,0.702381008
3585562656882,0.0,% Linear Filtered,0.702381528
3585562657299,0.0,% Anisotropic Filtered,0.702381945
3585562657768,0.0,% Non-Base Level Textures,0.702382414
3585562658185,311673856.0,Read Total (Bytes/sec),0.702382831
3585562658601,92331024.0,Write Total (Bytes/sec),0.702383247
3585562659122,0.0,Texture Memory Read BW (Bytes/Second),0.702383768
3585562659539,204958560.0,Vertex Memory Read (Bytes/Second),0.702384185
3585562660007,5799004.5,SP Memory Read (Bytes/Second),0.702384653
3585562660528,0.0,Avg Bytes / Fragment,0.702385174
3585562660997,9.466910362243652,Avg Bytes / Vertex,0.702385643
3585562661466,353.9431457519531,Preemptions / second,0.702386112
3585562661987,0.7599110007286072,Avg Preemption Delay,0.702386633
3585562662507,545000000.0,GPU Frequency,0.702387153
3585563988601,544950464.0,Clocks / Second,0.703713247
3585563991153,3.542250633239746,GPU % Bus Busy,0.703715799
3585563991987,2.447781801223755,% Vertex Fetch Stall,0.703716633
3585563992820,0.10869782418012619,% Texture Fetch Stall,0.703717466
3585563993601,0.12380660325288773,L1 Texture Cache Miss Per Pixel,0.703718247
3585563994435,44.69945526123047,% Texture L2 Miss,0.703719081
3585563995216,0.000915525306481868,% Stalled on System Memory,0.703719862
3585563995997,10202621.0,Pre-clipped Polygons/Second,0.703720643
3585563996778,26.964160919189453,% Prims Trivially Rejected,0.703721424
3585563997508,0.0,% Prims Clipped,0.703722154
3585563998237,1.0505973100662231,Average Vertices / Polygon,0.703722883
3585563998758,15544120.0,Reused Vertices / Second,0.703723404
3585563999226,46.38505935668945,Average Polygon Area,0.703723872
3585563999695,8.263975143432617,% Shaders Busy,0.703724341
3585564000112,10718847.0,Vertices Shaded / Second,0.703724758
3585564000528,235959456.0,Fragments Shaded / Second,0.703725174
3585564000997,1618911488.0,Vertex Instructions / Second,0.703725643
3585564001466,14311067648.0,Fragment Instructions / Second,0.703726112
3585564001935,11933969408.0,Fragment ALU Instructions / Sec (Full),0.703726581
3585564002351,2565382144.0,Fragment ALU Instructions / Sec (Half),0.703726997
3585564002820,1094406400.0,Fragment EFU Instructions / Second,0.703727466
3585564003237,0.0,Textures / Vertex,0.703727883
3585564003705,0.4732149839401245,Textures / Fragment,0.703728351
3585564004122,149.20883178710938,ALU / Vertex,0.703728768
3585564004591,36.01026916503906,ALU / Fragment,0.703729237
3585564005060,2.981832504272461,EFU / Fragment,0.703729706
3585564005424,1.8252842426300049,EFU / Vertex,0.70373007
3585564005945,66.79548645019531,% Time Shading Fragments,0.703730591
3585564006362,33.20451354980469,% Time Shading Vertices,0.703731008
3585564006830,0.0,% Time Compute,0.703731476
3585564007299,32.22153854370117,% Shader ALU Capacity Utilized,0.703731945
3585564007768,38.012413024902344,% Time ALUs Working,0.703732414
3585564008185,17.679004669189453,% Time EFUs Working,0.703732831
3585564008601,0.0,% Nearest Filtered,0.703733247
3585564009070,55.43419647216797,% Linear Filtered,0.703733716
3585564009539,0.0,% Anisotropic Filtered,0.703734185
3585564010008,11.771844863891602,% Non-Base Level Textures,0.703734654
3585564010528,509090016.0,Read Total (Bytes/sec),0.703735174
3585564010945,467126624.0,Write Total (Bytes/sec),0.703735591
3585564011414,93838304.0,Texture Memory Read BW (Bytes/Second),0.70373606
3585564011883,36571700.0,Vertex Memory Read (Bytes/Second),0.703736529
3585564012299,367093.625,SP Memory Read (Bytes/Second),0.703736945
3585564012768,0.39768823981285095,Avg Bytes / Fragment,0.703737414
3585564013185,3.4119062423706055,Avg Bytes / Vertex,0.703737831
3585564013653,0.0,Preemptions / second,0.703738299
3585564014174,0.0,Avg Preemption Delay,0.70373882
3585564014643,545000000.0,GPU Frequency,0.703739289
3585565310789,544912512.0,Clocks / Second,0.705035435
3585565312091,100.0,GPU % Bus Busy,0.705036737
3585565312508,0.0,% Vertex Fetch Stall,0.705037154
3585565313029,0.0,% Texture Fetch Stall,0.705037675
3585565313601,0.0,L1 Texture Cache Miss Per Pixel,0.705038247
3585565314122,0.0,% Texture L2 Miss,0.705038768
3585565314643,0.0,% Stalled on System Memory,0.705039289
3585565315060,0.0,Pre-clipped Polygons/Second,0.705039706
3585565315529,0.0,% Prims Trivially Rejected,0.705040175
3585565315945,0.0,% Prims Clipped,0.705040591
3585565316414,0.0,Average Vertices / Polygon,0.70504106
3585565316883,0.0,Reused Vertices / Second,0.705041529
3585565317299,0.0,Average Polygon Area,0.705041945
3585565317768,0.0,% Shaders Busy,0.705042414
3585565318185,0.0,Vertices Shaded / Second,0.705042831
3585565318601,0.0,Fragments Shaded / Second,0.705043247
3585565319070,0.0,Vertex Instructions / Second,0.705043716
3585565319487,0.0,Fragment Instructions / Second,0.705044133
3585565319956,0.0,Fragment ALU Instructions / Sec (Full),0.705044602
3585565320372,0.0,Fragment ALU Instructions / Sec (Half),0.705045018
3585565320789,0.0,Fragment EFU Instructions / Second,0.705045435
3585565321206,0.0,Textures / Vertex,0.705045852
3585565321622,0.0,Textures / Fragment,0.705046268
3585565322091,0.0,ALU / Vertex,0.705046737
3585565322508,0.0,ALU / Fragment,0.705047154
3585565322924,0.0,EFU / Fragment,0.70504757
3585565323341,0.0,EFU / Vertex,0.705047987
3585565369799,0.0,% Time Shading Fragments,0.705094445
3585565370424,0.0,% Time Shading Vertices,0.70509507
3585565370893,0.0,% Time Compute,0.705095539
3585565371310,0.0,% Shader ALU Capacity Utilized,0.705095956
3585565371831,0.0,% Time ALUs Working,0.705096477
3585565372247,0.0,% Time EFUs Working,0.705096893
3585565372664,0.0,% Nearest Filtered,0.70509731
3585565373133,0.0,% Linear Filtered,0.705097779
3585565373549,0.0,% Anisotropic Filtered,0.705098195
3585565374018,0.0,% Non-Base Level Textures,0.705098664
3585565374539,0.0,Read Total (Bytes/sec),0.705099185
3585565374956,167450.546875,Write Total (Bytes/sec),0.705099602
3585565375424,0.0,Texture Memory Read BW (Bytes/Second),0.70510007
3585565375893,0.0,Vertex Memory Read (Bytes/Second),0.705100539
3585565376310,0.0,SP Memory Read (Bytes/Second),0.705100956
3585565376726,0.0,Avg Bytes / Fragment,0.705101372
3585565377195,0.0,Avg Bytes / Vertex,0.705101841
3585565377612,0.0,Preemptions / second,0.705102258
3585565378081,0.0,Avg Preemption Delay,0.705102727
3585565378549,545000000.0,GPU Frequency,0.705103195
3585566744435,544987072.0,Clocks / Second,0.706469081
3585566748758,100.0,GPU % Bus Busy,0.706473404
3585566749539,0.0,% Vertex Fetch Stall,0.706474185
3585566750216,0.0,% Texture Fetch Stall,0.706474862
3585566750945,0.0,L1 Texture Cache Miss Per Pixel,0.706475591
3585566751466,0.0,% Texture L2 Miss,0.706476112
3585566751987,0.0,% Stalled on System Memory,0.706476633
3585566752456,0.0,Pre-clipped Polygons/Second,0.706477102
3585566752925,0.0,% Prims Trivially Rejected,0.706477571
3585566753393,0.0,% Prims Clipped,0.706478039
3585566753914,0.0,Average Vertices / Polygon,0.70647856
3585566754383,0.0,Reused Vertices / Second,0.706479029
3585566754852,0.0,Average Polygon Area,0.706479498
3585566755320,0.0,% Shaders Busy,0.706479966
3585566755789,0.0,Vertices Shaded / Second,0.706480435
3585566756310,0.0,Fragments Shaded / Second,0.706480956
3585566756935,0.0,Vertex Instructions / Second,0.706481581
3585566757456,0.0,Fragment Instructions / Second,0.706482102
3585566757925,0.0,Fragment ALU Instructions / Sec (Full),0.706482571
3585566758445,0.0,Fragment ALU Instructions / Sec (Half),0.706483091
3585566758966,0.0,Fragment EFU Instructions / Second,0.706483612
3585566759435,0.0,Textures / Vertex,0.706484081
3585566759904,0.0,Textures / Fragment,0.70648455
3585566760372,0.0,ALU / Vertex,0.706485018
3585566760997,0.0,ALU / Fragment,0.706485643
3585566761518,0.0,EFU / Fragment,0.706486164
3585566761987,0.0,EFU / Vertex,0.706486633
3585566762508,0.0,% Time Shading Fragments,0.706487154
3585566762977,0.0,% Time Shading Vertices,0.706487623
3585566763393,0.0,% Time Compute,0.706488039
3585566763862,0.0,% Shader ALU Capacity Utilized,0.706488508
3585566764331,0.0,% Time ALUs Working,0.706488977
3585566764800,0.0,% Time EFUs Working,0.706489446
3585566765268,0.0,% Nearest Filtered,0.706489914
3585566765685,0.0,% Linear Filtered,0.706490331
3585566766154,0.0,% Anisotropic Filtered,0.7064908
3585566766675,0.0,% Non-Base Level Textures,0.706491321
3585566767143,0.0,Read Total (Bytes/sec),0.706491789
3585566767612,165040.875,Write Total (Bytes/sec),0.706492258
3585566768185,0.0,Texture Memory Read BW (Bytes/Second),0.706492831
3585566768654,0.0,Vertex Memory Read (Bytes/Second),0.7064933
3585566769122,0.0,SP Memory Read (Bytes/Second),0.706493768
3585566769643,0.0,Avg Bytes / Fragment,0.706494289
3585566770112,0.0,Avg Bytes / Vertex,0.706494758
3585566770633,0.0,Preemptions / second,0.706495279
3585566771154,0.0,Avg Preemption Delay,0.7064958
3585566771622,545000000.0,GPU Frequency,0.706496268
3585568084175,545022464.0,Clocks / Second,0.707808821
3585568088185,100.0,GPU % Bus Busy,0.707812831
3585568089123,0.0,% Vertex Fetch Stall,0.707813769
3585568089800,0.0,% Texture Fetch Stall,0.707814446
3585568090789,0.0,L1 Texture Cache Miss Per Pixel,0.707815435
3585568091466,0.0,% Texture L2 Miss,0.707816112
3585568091987,0.0,% Stalled on System Memory,0.707816633
3585568092508,0.0,Pre-clipped Polygons/Second,0.707817154
3585568092925,0.0,% Prims Trivially Rejected,0.707817571
3585568093393,0.0,% Prims Clipped,0.707818039
3585568093862,0.0,Average Vertices / Polygon,0.707818508
3585568094383,0.0,Reused Vertices / Second,0.707819029
3585568094904,0.0,Average Polygon Area,0.70781955
3585568095373,0.0,% Shaders Busy,0.707820019
3585568095841,0.0,Vertices Shaded / Second,0.707820487
3585568096362,0.0,Fragments Shaded / Second,0.707821008
3585568096987,0.0,Vertex Instructions / Second,0.707821633
3585568097404,0.0,Fragment Instructions / Second,0.70782205
3585568097873,0.0,Fragment ALU Instructions / Sec (Full),0.707822519
3585568098341,0.0,Fragment ALU Instructions / Sec (Half),0.707822987
3585568098862,0.0,Fragment EFU Instructions / Second,0.707823508
3585568099279,0.0,Textures / Vertex,0.707823925
3585568099748,0.0,Textures / Fragment,0.707824394
3585568100216,0.0,ALU / Vertex,0.707824862
3585568100841,0.0,ALU / Fragment,0.707825487
3585568101310,0.0,EFU / Fragment,0.707825956
3585568101779,0.0,EFU / Vertex,0.707826425
3585568102248,0.0,% Time Shading Fragments,0.707826894
3585568102716,0.0,% Time Shading Vertices,0.707827362
